ncodpers,added_products
15889,ind_cco_fin_ult1
1170544,ind_cco_fin_ult1
1170545,ind_cco_fin_ult1
1170547,ind_cco_fin_ult1 ind_recibo_ult1
1170548,ind_cco_fin_ult1 ind_recibo_ult1
1170550,ind_cco_fin_ult1 ind_recibo_ult1
1170552,ind_cco_fin_ult1
1170553,ind_cco_fin_ult1
1170555,ind_cco_fin_ult1
1170557,ind_cco_fin_ult1 ind_recibo_ult1
1170559,ind_cco_fin_ult1 ind_recibo_ult1
1170563,ind_cco_fin_ult1
1170542,ind_cco_fin_ult1 ind_recibo_ult1
1170565,ind_cco_fin_ult1
1170568,ind_cco_fin_ult1 ind_recibo_ult1
1170570,ind_cco_fin_ult1
1170576,ind_cco_fin_ult1 ind_recibo_ult1
1170578,ind_cco_fin_ult1
1170579,ind_cco_fin_ult1
1170581,ind_cco_fin_ult1
1170583,ind_cco_fin_ult1
1170585,ind_cco_fin_ult1
1170587,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170588,ind_cco_fin_ult1
1170589,ind_cco_fin_ult1 ind_recibo_ult1
1170567,ind_cco_fin_ult1 ind_recibo_ult1
1170541,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170539,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170538,ind_cco_fin_ult1 ind_recibo_ult1
1170493,ind_cco_fin_ult1 ind_recibo_ult1
1170495,ind_cco_fin_ult1 ind_recibo_ult1
1170497,ind_cco_fin_ult1 ind_recibo_ult1
1170499,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170500,ind_cco_fin_ult1
1170501,ind_cco_fin_ult1 ind_recibo_ult1
1170502,ind_cco_fin_ult1 ind_recibo_ult1
1170504,ind_cco_fin_ult1 ind_recibo_ult1
1170506,ind_cco_fin_ult1 ind_recibo_ult1
1170507,ind_cco_fin_ult1 ind_recibo_ult1
1170509,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170510,ind_cco_fin_ult1 ind_recibo_ult1
1170512,ind_cco_fin_ult1
1170513,ind_cco_fin_ult1 ind_recibo_ult1
1170515,ind_cco_fin_ult1 ind_recibo_ult1
1170516,ind_cco_fin_ult1
1170518,ind_cco_fin_ult1 ind_recibo_ult1
1170520,ind_cco_fin_ult1 ind_recibo_ult1
1170522,ind_cco_fin_ult1
1170524,ind_cco_fin_ult1 ind_recibo_ult1
1170526,ind_cco_fin_ult1 ind_recibo_ult1
1170528,ind_cco_fin_ult1 ind_recibo_ult1
1170533,ind_cco_fin_ult1
1170535,ind_cco_fin_ult1
1170537,ind_cco_fin_ult1
1170591,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170491,ind_cco_fin_ult1 ind_recibo_ult1
1170592,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170596,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170632,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170633,ind_cco_fin_ult1
1170635,ind_cco_fin_ult1 ind_recibo_ult1
1170637,ind_cco_fin_ult1
1170639,ind_cco_fin_ult1
1170641,ind_cco_fin_ult1 ind_recibo_ult1
1170643,ind_cco_fin_ult1 ind_recibo_ult1
1170645,ind_cco_fin_ult1
1170647,ind_cco_fin_ult1 ind_recibo_ult1
1170649,ind_cco_fin_ult1
1170651,ind_cco_fin_ult1
1170631,ind_cco_fin_ult1
1170653,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170657,ind_cco_fin_ult1 ind_recibo_ult1
1170659,ind_cco_fin_ult1
1170661,ind_cco_fin_ult1 ind_recibo_ult1
1170663,ind_cco_fin_ult1
1170665,ind_cco_fin_ult1 ind_recibo_ult1
1170667,ind_cco_fin_ult1
1170669,ind_cco_fin_ult1
1170671,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170673,ind_cco_fin_ult1
1170675,ind_cco_fin_ult1
1170676,ind_cco_fin_ult1 ind_recibo_ult1
1170655,ind_cco_fin_ult1
1170630,ind_cco_fin_ult1
1170628,ind_cco_fin_ult1
1170627,ind_cco_fin_ult1
1170597,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170598,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170599,ind_cco_fin_ult1
1170601,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170602,ind_cco_fin_ult1
1170603,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170604,ind_cco_fin_ult1
1170605,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170606,ind_cco_fin_ult1
1170607,ind_cco_fin_ult1
1170608,ind_cco_fin_ult1
1170609,ind_cco_fin_ult1 ind_recibo_ult1
1170610,ind_cco_fin_ult1
1170611,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170612,ind_cco_fin_ult1
1170614,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170616,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170617,ind_cco_fin_ult1
1170619,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170620,ind_cco_fin_ult1
1170621,ind_cco_fin_ult1
1170623,ind_cco_fin_ult1 ind_recibo_ult1
1170624,ind_cco_fin_ult1
1170625,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170626,ind_cco_fin_ult1
1170595,ind_cco_fin_ult1
1170678,ind_cco_fin_ult1
1170489,ind_cco_fin_ult1 ind_recibo_ult1
1170486,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170333,ind_cco_fin_ult1
1170335,ind_cco_fin_ult1 ind_recibo_ult1
1170337,ind_cco_fin_ult1 ind_recibo_ult1
1170339,ind_cco_fin_ult1
1170341,ind_cco_fin_ult1 ind_recibo_ult1
1170343,ind_cco_fin_ult1 ind_recibo_ult1
1170344,ind_cco_fin_ult1 ind_recibo_ult1
1170346,ind_cco_fin_ult1 ind_recibo_ult1
